3e48 3e15 3e17 3df8 3e1a 3ee4 3f0a 3e53
3dc8 3f3e 3ed0 3f48 3edd 3e13 3e0a 3f80
3f0f 3dbb 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3db9 3f22 3eb1 3f39 3ec5 3e01 3dc3 3f80
3f01 3d9d 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3db3 3f19 3ea1 3f33 3ec2 3dd3 3dde 3f80
3f01 3d9c 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3db5 3f14 3eac 3f2b 3ec9 3e04 3df0 3f80
3ee7 3d9d 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dfb 3f44 3edc 3f41 3ef5 3e24 3e06 3f80
3f21 3de6 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
2d80 2d80 2d80 2d80 2d80 2d80 2d80 2d80
3e01 3f39 3eb6 3f28 3ee8 3e1d 3e01 3f80
3f17 3df8 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3df0 3f2b 3eb1 3f22 3ed7 3e06 3dde 3f80
3f0a 3e06 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3db9 3f21 3ea6 3f25 3ebf 3de6 3dde 3f80
3ef1 3df0 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dd0 3f3c 3ec5 3f39 3ed4 3e13 3de6 3f80
3f0c 3e12 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dca 3f3e 3eda 3f36 3eda 3e3d 3ded 3f80
3f0d 3e35 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dd0 3f2d 3e96 3f0d 3eaf 3df5 3dbd 3f80
3ee3 3e0f 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dde 3f30 3ea0 3f1e 3eb6 3df8 3dbd 3f80
3ef0 3e18 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3de1 3f14 3e91 3f17 3eb3 3dd3 3db9 3f80
3eda 3e17 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3de6 3f25 3e8e 3f0d 3eb9 3dc8 3dbd 3f80
3ece 3e0f 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3df8 3f4b 3ebb 3f28 3ee1 3e01 3dda 3f80
3f05 3e57 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3e01 3f4b 3ea6 3f25 3ed5 3de8 3daf 3f80
3f12 3e35 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3e09 3f3c 3e9a 3f19 3ed7 3dce 3daa 3f80
3ef4 3e50 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dd3 3f28 3e97 3f0c 3ecd 3dce 3daf 3f80
3f02 3ea1 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3dca 3f2d 3e9e 3f0d 3ee4 3de1 3dc3 3f80
3ef1 3ebf 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
3de8 3f30 3e93 3eff 3ec5 3dd3 3d80 3f80
3f02 3edc 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80
2c80 2c80 2c80 2c80 2c80 2c80 2c80 2c80

